uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
0d08fe69-ca57-433d-a6db-83970f6d11d8;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;46.0;11.375;11.33333333;56.0;2.0;1;16790.0;16790.0;7.0;0.25;2.0;0.0;0.0;8.0;7.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;0.0;91572.0;22.88166667;1.0
53cfc224-c727-467c-b11b-585ce4137d83;;12571.0;0.0;0.0;0.0;0.264635334;1.0;1.0;1.0;1.0;1.0;30.0;15.9375;4.333333333;22.0;4.0;1;5380.0;6180.0;1.0;0.0;0.0;0.0;0.0;14.0;2.0;2.0;0.0;0.0;2.0;1;1;1;1;2;2;0.0;121531.0;12480.0;59075.0;16.90444444;0.0
7d7c6bed-ce10-45c3-8ef4-55e84ae7f9d9;;8002.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;22.0;17.9779325230963;14.960416269623853;22.0;4.0;1;13885.0;13885.0;0.0;0.11466747143076836;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;0;0;0;0;1;0.0;0.0;0.0;20080.0;13.60361111;1.0
d1087a43-7eb0-47ad-839c-14a0e8c5c0da;;0.0;0.0;0.0;0.0;1.1e-05;1.0;1.0;0.0;1.0;1.0;55.0;9.555555556;10.0;22.0;4.0;1;3990.0;10285.0;2.0;0.111111111;1.0;0.0;0.0;9.0;17.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;89579.0;0.0;20330.0;12.23083333;1.0
5c678d63-1da0-42e8-aed0-bafda88ffe98;;31175.0;0.0;16.0;0.0;0.759593095;1.0;1.0;2.0;1.0;1.0;34.0;12.83333333;14.960416269623853;7.0;1.0;1;10209.0;10209.0;1.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0;12.0;1;1;1;1;1;1;0.0;30393.0;21958.0;28224.0;9.644444444;0.0
8d1bd7fd-d065-425f-a35f-044a7af0217d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;27.0;22.0;14.960416269623853;21.0;3.0;1;8286.0;8286.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;8286.0;22.79222222;0.0
a0e7a004-a491-491b-a95c-d17de6b8b740;;15162.0;0.0;0.0;0.0;1.079245283;2.0;2.0;1.0;2.0;2.0;18.0;19.0;19.0;56.0;2.0;1;12650.0;12650.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1;1;0;1;1;1;0.0;0.0;0.0;12650.0;10.02833333;0.0
a111eeef-b3e1-4b2e-8d70-eacad33d87d4;;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;56.0;5.5;14.960416269623853;22.0;4.0;1;2675.0;2675.0;1.0;0.5;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1;1;0;0;1;1;0.0;4645.0;0.0;6155.0;16.77305556;1.0
484f9dcf-c62e-4903-a5e6-7a0aff8006d4;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;7.871794872;4.875;22.0;4.0;1;3244.0;3480.0;7.0;0.024390244;1.0;0.0;0.0;38.0;36.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;51025.0;20.31472222;1.0
42df7daa-098c-49f6-b39b-96873d44fbc5;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;33.0;17.9779325230963;14.960416269623853;21.0;3.0;1;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;12.37111111;0.0
ee10e62a-a3e2-418d-adaf-6c81e96c87a2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;15.0;15.0;4.0;4.0;1;2500.0;3880.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;6400.0;15.84777778;0.0
00463b34-2e21-4966-9bbe-64a218e6f73d;;50059.0;0.0;34.0;0.0;1.020337614;1.0;1.0;2.0;1.0;2.0;19.0;19.0;14.960416269623853;56.0;2.0;1;3290.0;3290.0;6.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;5.0;1;1;3;0;1;3;0.0;25102.0;0.0;4880.0;13.96861111;1.0
8f7cb7a6-f30b-453c-9c00-b97ccf33c4dd;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;1.0;0.0;22.0;7.0;0.0;56.0;2.0;1;11220.0;11220.0;0.0;0.5;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;0.0;28520.0;15.45416667;1.0
65018d72-260a-4fe0-8149-11b4bb374114;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;16.0;14.960416269623853;31.0;2.0;1;11325.0;11325.0;7.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;16095.0;9.953333333;0.0
4f1b8a2c-d178-4607-92ac-13457059047d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;61.0;43.0;14.960416269623853;56.0;2.0;1;5583.0;5583.0;7.0;1.0;2.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;2.0;2;1;1;2;2;2;0.0;0.0;0.0;9906.0;21.11722222;2.0
bea496e1-0b89-4c0b-b0f6-4b473dd5197d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;17.42857143;16.0;21.0;3.0;1;7690.0;9530.0;7.0;0.142857143;1.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;34485.0;10.00972222;1.0
068370bd-153c-4700-af73-41bba5a64992;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;12.33333333;14.960416269623853;22.0;4.0;1;3680.0;8160.0;1.0;0.2;1.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;1.0;1;1;2;0;2;2;0.0;0.0;0.0;11805.0;22.72666667;1.0
09323f87-508f-4f84-99be-4510fad46dbb;;1295.0;0.0;4.0;0.0;0.036301963;1.0;1.0;2.0;1.0;1.0;34.0;25.3;32.5;31.0;2.0;1;7750.0;10205.0;1.0;0.2;2.0;0.0;0.0;8.0;6.0;2.0;0.0;0.0;3.0;1;2;1;2;2;2;0.0;0.0;11997.0;39960.0;19.81638889;1.0
055cf2d1-8b9d-4cfb-b51c-bc62be31d3db;;3943.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;36.0;44.4;26.0;10.0;11.0;1;6143.0;16843.0;1.0;0.2;1.0;2.0;2.0;3.0;1.0;0.0;0.0;0.0;1.0;1;3;1;1;3;3;0.0;0.0;5400.0;26020.0;19.58861111;1.0
163735a0-ff17-488e-a523-96b0635189b0;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;17.9779325230963;14.960416269623853;3.0;7.0;1;0.0;10900.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;0;0;0;0;1;0.0;0.0;0.0;0.0;16.37138889;0.0
6fb81f66-43ce-43b0-a1f2-bb4f0c1871b6;;0.0;0.0;0.0;0.0;7e-05;1.0;1.0;0.0;1.0;1.0;22.0;29.25;47.0;3.0;7.0;1;9985.0;9985.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;2;1;1;2;2;2;0.0;13899.0;0.0;21479.0;13.71222222;0.0
896de916-7f49-4fba-bf88-b5be8cd52a6b;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;27.0;17.9779325230963;14.960416269623853;49.0;6.0;1;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;16.60694444;0.0
653172be-8353-47fc-935f-9473b9abb5fa;;37728.0;0.0;0.0;0.0;0.365506379;1.0;1.0;1.0;1.0;1.0;25.0;6.111111111;14.960416269623853;56.0;2.0;1;21290.0;21290.0;5.0;0.111111111;1.0;0.0;0.0;9.0;6.0;0.0;0.0;0.0;5.0;1;1;1;1;1;1;0.0;71165.0;18700.0;68761.0;19.50805556;1.0
5bb154ca-8d8f-480a-94e3-7a1ccae8593b;;0.0;0.0;0.0;0.0;41.28833333;1.0;1.0;0.0;0.0;0.0;22.0;21.0;14.960416269623853;48.0;11.0;1;28400.0;28400.0;7.0;0.333333333;1.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;3.0;1;1;3;0;1;3;0.0;0.0;0.0;57214.0;16.94111111;1.0
e36b7cb5-bb6d-4f69-8cec-17d243c1a472;;185099.0;0.0;0.0;0.0;0.612616497;1.0;1.0;1.0;1.0;1.0;34.0;6.735294118;5.722222222;10.0;11.0;1;21025.0;21025.0;6.0;0.014084507;1.0;0.0;0.0;68.0;25.0;1.0;0.0;0.0;37.0;1;1;1;1;2;2;0.0;235763.0;80933.0;277280.0;17.01555556;1.0
08ea1329-7307-435a-bd98-5d18a84ab32f;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;29.0;5.25;14.960416269623853;56.0;2.0;1;7245.0;7844.0;1.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;5480.0;0.0;19550.0;21.36777778;0.0
2e90bbd5-8e45-4baa-955e-ab053fd791cb;;14620.0;0.0;0.0;0.0;1.083673843;1.0;1.0;1.0;1.0;1.0;22.0;23.4;21.4;31.0;2.0;1;11680.0;11680.0;5.0;0.0;0.0;0.0;0.0;10.0;16.0;5.0;0.0;0.0;3.0;1;1;1;2;2;2;0.0;0.0;14525.0;67077.0;14.38;0.0
d99f5fa0-ab7f-4e74-acf5-15493a72184c;;150491.0;0.0;0.0;0.0;0.000248195;1.0;1.0;1.0;1.0;2.0;47.0;12.36363636;12.08333333;22.0;4.0;1;11380.0;12190.0;7.0;0.016949153;1.0;0.0;0.0;55.0;64.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;151939.0;0.0;147057.0;7.430277778;1.0
0bb20f78-340d-444b-83e4-e945f8514093;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;11.0;14.960416269623853;15.0;7.0;1;10978.0;10978.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;14428.0;11.74833333;0.0
ea17edd7-0f54-463d-be2d-b565ee25edeb;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;76.0;17.9779325230963;14.960416269623853;10.0;11.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;20.60055556;0.0
b8e825f7-0537-47aa-b1ea-a416ade6614e;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;3.0;3.0;22.0;4.0;1;4890.0;7790.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;4890.0;16.275;0.0
f81a0e78-c712-47ca-b69e-126640c5a07f;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;5.5;3.333333333;15.0;7.0;1;6790.0;6790.0;7.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;21802.0;18.20583333;0.0
170f6823-dc8d-4f9b-aa5a-171b0a71cc7c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;40.0;15.0;14.960416269623853;21.0;3.0;1;4885.0;4885.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;5675.0;21.18194444;0.0
a72fcae5-3c3d-4fd6-9a97-3a16d456e6a3;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;45.33333333;31.0;12.0;11.0;1;10713.0;21400.0;1.0;0.0;0.0;0.0;2.0;0.0;11.0;3.0;0.0;0.0;0.0;2;2;2;2;2;3;0.0;0.0;0.0;27950.0;18.69583333;0.0
ad5ee5d6-514b-41c0-8da7-17205fbebfc2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;44.0;10.8;10.5;22.0;4.0;1;11480.0;11480.0;1.0;0.0;0.0;0.0;0.0;5.0;6.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;22331.0;0.183333333;0.0
e675ef5e-c26e-46df-b69f-e1df2c8579b4;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;26.0;26.0;56.0;2.0;1;2295.0;2295.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;2295.0;10.26861111;0.0
79d1c712-d2dd-4706-b472-0f9f5c82ff61;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;56.0;17.9779325230963;14.960416269623853;20.0;1.0;0;0.0;0.0;4.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;14.90638889;0.0
5572dd56-0c21-4619-b4b8-7db779040f6d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;87.5;14.960416269623853;56.0;2.0;1;6660.0;6965.0;1.0;0.333333333;2.0;4.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0;2;3;3;3;3;3;0.0;0.0;0.0;26080.0;6.528611111;2.0
38ee998b-9dc7-472a-8ba3-37f30bdcdf25;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;43.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;8.544722222;0.0
37890e05-abfd-4846-8619-f94f17f10c53;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;50.0;17.9779325230963;14.960416269623853;56.0;2.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;18.61666667;0.0
7e671381-1265-4af8-b739-aadc1c578670;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;17.9779325230963;14.960416269623853;44.0;7.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;10.75277778;0.0
f4bc518b-7bd4-4bd0-b7c5-be0dcca2dec9;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;22.0;18.0;29.0;7.0;1;2980.0;9555.0;7.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;1;1;3;1;3;3;0.0;0.0;0.0;8131.0;14.67166667;0.0
212e1626-c50e-4250-a2c7-6ebd5d13f185;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;17.9779325230963;14.960416269623853;56.0;2.0;0;0.0;0.0;6.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;9.100555556;0.0
37fc3e0b-e4d9-4d01-bd87-952ee03cfd54;;87098.0;0.0;0.0;0.0;0.108812092;1.0;1.0;1.0;1.0;1.0;35.0;21.75;14.960416269623853;22.0;4.0;1;18790.0;18790.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;15.0;2;1;2;2;2;2;0.0;490672.0;36286.0;27124.0;23.315;0.0
82bfe46d-0152-4664-b615-320165334a5a;;0.0;0.0;0.0;0.0;7.61e-05;1.0;1.0;1.0;1.0;1.0;31.0;43.4;14.960416269623853;6.0;1.0;1;5073.0;15254.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;1;1;3;1;3;3;0.0;0.0;25326.0;15365.0;10.97083333;0.0
cf2aedad-c32b-415d-8e1b-b2b7bcbc4692;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;13.14285714;2.0;16.0;9.0;1;8480.0;8480.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;1;1;1;2;2;2;0.0;0.0;0.0;23051.0;17.39055556;0.0
88efa4ef-b563-4712-9834-ed261b1197d6;;53324.0;44.0;151.0;60.0;0.036827324;1.0;1.0;4.0;4.0;4.0;24.0;58.0;58.0;15.0;7.0;1;2293.0;13740.0;7.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;2.0;2;1;1;2;2;2;0.0;78891.0;31218.0;2293.0;15.725;1.0
f9160fc9-024d-4b4e-858f-4a7a069ad224;;119018.0;0.0;0.0;0.0;0.188871306;1.0;1.0;1.0;1.0;2.0;34.0;23.10526316;6.0;17.0;7.0;1;33866.0;33866.0;1.0;0.1;2.0;0.0;1.0;13.0;7.0;6.0;0.0;0.0;8.0;1;1;1;2;2;3;0.0;64728.0;67439.0;137380.0;13.15555556;1.0
d6d9fe48-5179-4df5-8b1e-a258fe8591b6;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;56.0;10.0;9.5;22.0;4.0;1;3580.0;3580.0;5.0;0.0;0.0;0.0;0.0;5.0;16.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;13925.0;12.37111111;0.0
c2147a7c-70b2-44ef-a9ee-4697dc69e8bf;;149367.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;2.0;28.0;7.0;14.960416269623853;21.0;3.0;1;3300.0;15535.0;7.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;177287.0;46983.0;3300.0;20.49333333;0.0
5b479b1d-27b4-4b57-9f0a-dd5e1ef13087;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;45.0;10.88;10.5;22.0;4.0;1;12460.0;24716.0;1.0;0.0;0.0;0.0;0.0;25.0;25.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;108359.0;22.19138889;0.0
ec0bf3a2-344e-460d-b3e7-bc008fd87ef1;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;18.0;45.25;35.0;32.0;11.0;1;64185.0;64185.0;5.0;0.25;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1;3;1;0;3;3;0.0;2090.0;0.0;102343.0;5.255555556;2.0
ec145192-0bc0-4c31-8a3c-69ab8d2c4850;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;55.0;17.9779325230963;14.960416269623853;21.0;3.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;14.32555556;0.0
5a7cffc4-8fab-4c7c-bc93-4f063a3619bd;;23829.0;0.0;1.0;0.0;0.33357037;1.0;2.0;2.0;2.0;2.0;36.0;12.0;14.960416269623853;32.0;11.0;1;6090.0;6090.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1;0;0;1;1;1;0.0;25761.0;21904.0;18590.0;8.183055556;0.0
2f88f8aa-5396-4d97-887c-9bc04a50a391;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;41.0;21.0;14.960416269623853;4.0;4.0;1;2490.0;2490.0;7.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;2490.0;19.54444444;0.0
5a8a5929-4267-45c9-82b3-af648e0d6774;;14657.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;36.0;27.0;14.960416269623853;48.0;11.0;1;12455.0;12650.0;0.0;0.0;0.0;0.0;0.0;4.0;15.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;17150.0;14625.0;46100.0;20.83972222;0.0
3c8741aa-6ffc-49c7-94a4-8c9388d97de5;;0.0;0.0;0.0;0.0;0.000512537;1.0;2.0;1.0;1.0;1.0;40.0;31.2;16.5;56.0;2.0;1;30447.0;30447.0;0.0;0.083333333;1.0;0.0;1.0;7.0;8.0;3.0;0.0;0.0;2.0;1;1;1;2;2;3;0.0;42297.0;0.0;107975.0;10.06222222;1.0
